Sim_ID,Stable,Norbits,beta1,beta2,M1,a1,P1,e1,pomega1,inc1,Omega1,f1,M2,a2,P2,e2,pomega2,inc2,Omega2,f2,M3,a3,P3,e3,pomega3,inc3,Omega3,f3,Rel_Eerr,integ_time
6087,True,1000000000.0,17.51488567,22.678481016,0.000130522926879,1.0,0.999934744924,0.0116095047178,4.10516579102,0.0278697707453,2.32042138367,-1.47398477941,8.82334538798e-07,1.61740641849,2.05683858556,0.00105177513744,-0.457015380574,0.025881829142,-2.18479721999,-3.565210221,4.87926338553e-07,1.8998903784,2.61856993167,0.00793239484608,-2.19030441988,0.0238476656641,0.0738055474505,5.22373650926,1.07808192105e-08,29176.215549
6089,False,1517451.20965,25.1982900404,4.20806432638,0.000209032784091,1.0,0.999895499991,0.0143291052105,2.42867335111,0.00792473795072,-0.506368357973,-2.76946280563,8.52010997122e-07,2.03830348446,2.90976354979,0.00563260085315,-3.07083768953,0.0414941014652,-2.44012072991,-0.052384985828,4.59670224901e-05,2.25265091411,3.38053388304,0.0221162641689,1.61283907942,0.00377503714627,1.33696420034,2.66863168286,4.66717685875e-08,44.2288730145
6090,False,10162.26,6.56289577401,20.3198040336,0.000315525055223,1.0,0.999842274796,0.0518493040707,-3.88027980088,0.0543142785187,-3.04540932023,1.44077864477,0.00026136292618,1.37880780562,1.61856582576,0.134879430988,-2.68407638893,0.0224731600068,-1.27614888404,3.62791248855,0.000176300007676,2.85370840729,4.81893314214,0.0374141361383,1.99641330979,0.0334209473987,1.76655101993,2.3564360121,0.00110404240359,0.330213069916
6091,False,1624514.66947,4.13280100949,12.6148764826,0.000103800938483,1.0,0.999948103571,0.0270828452413,1.72689640122,0.00791366006797,0.76719852757,-1.1672405362,0.000354214314985,1.22088389771,1.34868992979,0.023766879656,3.56953845691,0.00140581708683,1.24376963803,-4.35485924116,0.000106944678975,2.04590902884,2.92554534258,0.0163672369787,-4.45999026948,0.00630332159052,-3.11793179395,-0.844197091005,7.00047154743e-05,49.311519146
6092,True,1000000000.0,11.251695184,9.89586191118,0.000654188083031,1.0,0.999673066357,0.00385612016278,0.22134506963,0.00573112762921,1.79132270709,4.53775456108,5.49447707541e-07,1.67743342126,2.17182990867,0.0271674352328,1.80773773875,0.00973658390846,-0.211028331079,-3.5265913794,1.67892333686e-05,1.97532885941,2.77532176737,0.00391780946177,0.138776735085,0.00364113668477,-1.86949829663,-4.49310979763,1.33644179057e-08,28934.630764
6093,False,651018.150056,12.1021288503,22.8595286779,1.74156413065e-05,1.0,0.999991292293,0.00493197587246,0.0227545795679,0.0677705870948,1.24408302528,0.892060202261,2.61451248184e-06,1.22788519721,1.36060573181,0.0917771156525,-0.719771543908,0.0499182099759,-1.94624077819,0.104966314865,5.71519567504e-05,1.98880195841,2.80459754279,0.00352745296613,4.8360807147,0.062995152907,2.55050374541,-3.90367265899,0.000200572177269,19.8142619133
6095,False,3575289.59624,12.906766841,14.5050718118,0.000303359593513,1.0,0.999848354705,0.00155180454481,-1.78842379676,0.00707721552782,-1.06437831242,-0.65209827204,2.77967232077e-06,1.60313804674,2.02950401433,0.0360430981435,2.86633054811,0.0101322652994,0.667192147205,0.535285360948,6.45556034305e-07,1.84617943081,2.50809657256,0.0196072977567,2.71735749403,0.00114993085884,1.177112919,-3.87842072702,2.63729565041e-06,103.714955091
6096,True,1000000000.0,11.3475772065,6.63868598256,5.36631176057e-05,1.0,0.999973169521,0.093105343779,4.712945575,0.0194892979718,2.0302597054,-1.96810371571,0.00062962858084,1.69299714086,2.20209480704,0.00488489621844,-0.419533638159,0.0511517238733,2.69785981099,6.08515480309,1.14489493652e-06,2.36132424422,3.62731161482,0.00824010949095,2.3745940733,0.00871252822769,0.0543119039731,-0.409012398882,8.28563760625e-06,29565.426002
6097,True,1000000000.0,15.3531788674,21.557087454,2.18520117724e-06,1.0,0.999998907401,0.0103502910412,1.53996630482,0.00393505922917,-0.488355718957,-1.68886538096,8.57354277311e-05,1.47335629096,1.78830908067,0.00228808847978,0.557113343517,0.00311617499546,2.68206322016,0.404163325406,3.55547031948e-07,2.44575264589,3.82471985142,0.00230101823089,0.712441190671,0.0064673939025,1.4110804273,-0.19837591241,4.8639444417e-08,28763.054574
6098,True,1000000000.0,23.6896463241,9.0029964504,1.94727038689e-06,1.0,0.999999026366,0.0033472111047,-3.15533539844,0.0017182199119,-0.294112927404,-0.181004402507,3.03401966326e-06,1.28052103692,1.44903539779,0.00382986606427,-1.89265698615,0.0322040042144,0.583855720926,1.10839414504,4.20295243996e-06,1.43513629314,1.71924482925,0.0011085794891,-2.03316553023,0.00148102905827,0.760292516306,1.44086486277,2.46678677678e-08,30410.6437771
6099,False,25978.3199997,5.04750901455,17.902254362,4.76372840578e-07,1.0,0.999999761814,0.00169945034559,-0.826185212019,0.0488006462325,-0.418822960003,-2.28353305321,3.97223717299e-05,1.11988757665,1.18509430589,0.0480537117242,-1.02910402285,0.0607412571722,0.998572938437,3.7453909551,2.85475381498e-05,1.68802252925,2.19306967886,0.00302979755018,-2.24890475976,0.099426144559,0.28655003008,-0.486584461056,2.88128519315e-06,0.827320098877
6100,False,5839504.64249,5.99153748742,23.3518812902,0.000213544188997,1.0,0.999893245003,0.00350574974456,3.10630773894,0.00406851452613,2.79338599326,-1.3076412522,0.000125040258807,1.2895477523,1.46414009223,0.0798148975338,-0.775997021481,0.0848101798645,0.285765722542,3.95830608315,1.64102165689e-06,2.33817957479,3.57472738345,0.0653776423892,3.68774330853,0.00307835189074,1.17751795926,-3.05061949661,0.00100661320552,177.183803082
6101,True,1000000000.0,13.2056159362,23.2297208747,2.28044745628e-06,1.0,0.999998859778,0.00328417814726,-2.02106513429,0.0576419703247,-0.307843007302,-0.641610116402,1.14765329537e-05,1.21939460829,1.34652189104,0.0014964042998,-2.16183714281,0.00399654013301,-1.54169872818,3.06532018785,0.000292452749679,2.53989547899,4.04722440406,0.0419178847715,-4.59967544275,0.0262242977047,-2.21870656962,1.1904332353,8.92467605033e-07,31612.4921339
6102,True,1000000000.0,10.4423216081,24.4558692055,3.98627671221e-05,1.0,0.999980069212,0.00133580225877,-1.94046694861,0.0110957331234,-0.787380460198,0.83717775253,0.000163746173272,1.42594703001,1.70259314637,0.0515557485566,1.38558455825,0.00390085239968,-1.73817637284,-4.60862656769,1.63411795752e-06,2.75316013687,4.56775336,0.00188669763747,-1.20519825488,0.00108988402414,1.65098035914,5.32300255211,3.79435548105e-07,30426.772068
6104,True,1000000000.0,21.5162570359,18.7166320011,4.79733406134e-07,1.0,0.999999760133,0.00284945069371,-0.73253669281,0.0450822189659,0.0275739927744,3.22614024479,4.50612798254e-05,1.53275459212,1.89757543701,0.0209056107423,3.76008319844,0.00252449893069,2.14029955756,0.137585564784,5.29909224026e-05,2.44998623061,3.83463534034,0.00489392728689,2.10325734239,0.0138693789537,2.27477346905,3.31071928887,3.64193297583e-08,29188.5820999
6105,False,158885.370003,6.66023028069,6.72897762577,2.66540917719e-05,1.0,0.999986673221,0.0035498348958,2.5815082124,0.0449065817628,0.661666167183,0.994770175085,1.29014881182e-05,1.15734444409,1.24504588566,0.0158214493225,-6.12973709889,0.0535330551682,-3.01317634408,5.86980016227,6.70306008141e-07,1.28614479656,1.45856592298,0.00422122892709,-4.30333221937,0.00340910697816,-3.01578782273,-0.504988261028,0.0003240137584,4.81816792488
6106,False,1137.06,3.28421274554,7.33616028374,3.86184307402e-07,1.0,0.999999806908,0.00563082359675,0.479922109849,0.0502741706023,0.574656589086,-2.72021780698,9.03512021321e-05,1.10232606794,1.15729856388,0.00174836836948,-1.50253544205,0.00103283973287,0.358731576353,2.80283296483,1.70384646965e-05,1.36884371429,1.60142792429,0.00541760471217,1.45843104215,0.00378118700586,-0.0834978804619,-4.59592155359,5.00398139498e-06,0.0391099452972
6107,False,2063102.75875,6.90386009846,21.6476899073,1.44675704743e-05,1.0,0.999992766293,0.00821813008705,3.92221446329,0.00311133806551,2.82200667073,0.342438386901,3.14071700911e-07,1.11747869824,1.18128766763,0.00328577803611,3.8095934556,0.0038680128667,0.911632712067,-0.989548823871,8.90358189191e-07,1.29593733379,1.47527369552,0.00264293061929,0.848115328934,0.00227451336244,2.59679816663,-1.19953944902,5.95869950599e-07,62.4050788879
6108,True,1000000000.0,16.8614201714,24.0122843221,0.00046065900682,1.0,0.999769750044,0.0619721029007,-1.64589288,0.00881718007929,1.17794937083,3.91184738719,8.07421634906e-07,1.90344233256,2.6254841611,0.00172532596235,-1.8135045302,0.00484292753849,1.18532384929,5.58785956278,4.40878964782e-07,2.24466602298,3.36222923786,0.00300903567206,5.11202926286,0.00298461885994,3.01375146729,-2.85456112032,2.21137459178e-09,29350.5468421
6109,True,1000000000.0,23.9945567284,19.8597617173,9.14547309753e-07,1.0,0.999999542727,0.00872535408813,4.02769132264,0.00120460497275,2.78861376544,-2.2502641649,4.70165433524e-06,1.29572398088,1.47491681001,0.00172393309912,-5.51311474704,0.0936797826087,-2.40716543863,0.190335636832,1.69877892387e-05,1.7933032166,2.40146180081,0.00999172584966,-0.163048554276,0.00886357219399,-2.5037858556,-1.0593917137,7.53680621064e-10,30446.6799061
6110,True,1000000000.0,5.05543586977,23.5497610113,0.000275610149447,1.0,0.999862223404,0.00191489130848,1.9347902165,0.0290888970377,1.79938959393,0.0744769776268,3.57623484371e-07,1.22821156204,1.36097408203,0.0155701112542,1.30549250089,0.0103249429474,0.506624753231,2.29647974159,9.07143139536e-05,2.13050429424,3.10916672715,0.0211004525292,1.57855911682,0.0573993538066,1.63888738035,2.59242814711,6.86362178179e-07,30279.688441
6111,True,1000000000.0,13.5546197791,29.3173380982,1.6749831302e-06,1.0,0.999999162509,0.0066679406245,-4.13764354866,0.00288665874429,-1.82519549551,-0.637809233487,9.21321926938e-06,1.20830465881,1.32819643629,0.0113708397045,-4.40991571855,0.0438332224487,-3.00511539843,-0.511810803251,6.74902118976e-06,1.82673651165,2.46893714721,0.0340083876217,3.53627586218,0.0274495538205,2.58013321728,-3.02327025491,1.58081062241e-07,30341.6018672
6112,False,143627296.959,7.77634922857,24.0181102848,1.76566450099e-05,1.0,0.999991171794,0.00610132497249,3.41454751432,0.0188158513985,2.66696888001,-0.183689818695,2.92989017525e-05,1.19452001984,1.30550924964,0.0485870898505,-2.57683121629,0.0248768199785,-1.70388162076,3.74690268425,1.04659751532e-05,1.87350223173,2.56430012529,0.00572119151715,2.24357396452,0.0024590430334,1.93410849562,-0.888203825841,0.00090993540804,4362.29329109
6113,True,1000000000.0,21.7742762614,12.6978918895,1.80596303263e-05,1.0,0.999990970307,0.00204629358365,-0.617938828215,0.0114124305967,0.331492803796,1.97749057476,4.94408476651e-06,1.42937422501,1.70888927671,0.0268253349001,-1.23497473875,0.00285862934993,0.831628197815,1.96588273419,0.000353523949182,2.32333946272,3.54068472306,0.0340167557526,0.267439097011,0.0430207955361,-0.829097541441,-1.61763851349,1.94665461828e-07,30188.224143
6114,True,1000000000.0,4.80863061525,25.4140569352,0.000336384735334,1.0,0.999831850053,0.0482000384125,1.37541433895,0.00154774758314,1.15982669486,-1.98859134948,0.000778982123851,1.34576968235,1.56032133375,0.00158115341361,3.18070023648,0.00168162443576,0.614108881596,-2.95120080501,1.77989635261e-06,3.52939043747,6.62684949217,0.0604985774995,-0.165536822772,0.0013837311674,-0.851203967037,-1.93136853875,5.35562212843e-06,30228.8133402
6115,False,354535818.642,24.3670168042,6.76747697692,1.4652733604e-06,1.0,0.999999267364,0.00243280535905,-0.595109132958,0.00651984528616,-0.342271617469,-1.40442493938,2.29681148928e-06,1.26276739363,1.41900596804,0.00617153818075,-2.29031210003,0.00103737567274,-0.764999873689,-0.460187808506,2.32225750511e-05,1.4372155851,1.72296723008,0.0102258511093,0.505166408022,0.0323523991614,-2.47656195535,-4.73794067693,0.000878324012706,10735.243746
6116,True,1000000000.0,24.1798265854,13.6974741019,0.00010630067068,1.0,0.999946853902,0.0053802870868,-4.72775422057,0.00411423516532,-1.94027181823,3.75163808073,0.000779511195851,2.61012624194,4.21502352714,0.0347909591566,5.24549279832,0.0024847139967,3.1136772966,-3.1976460757,0.000212874261432,5.08273296949,11.452689727,0.00378863626193,2.92168914735,0.00131165017598,1.70618255608,-2.24425742606,3.63021129888e-07,28635.7571161
6117,True,1000000000.0,27.4698318878,12.1620954103,0.000148737211642,1.0,0.999925639689,0.201451469278,-1.88583575526,0.0738016215658,-2.66569461621,0.225621704924,8.03253477293e-06,2.02699816741,2.88566554927,0.0536168276475,-2.89983541214,0.0645958739689,-0.00693396052168,3.80907319016,0.000271287958205,3.14434742264,5.57446068591,0.0604320987664,-1.93068392412,0.0449301038885,-2.82033345385,1.40361861898,6.77123400378e-07,30452.2722082
6118,True,1000000000.0,26.0957186153,13.6597294338,7.3836833953e-06,1.0,0.999996308179,0.0087097274498,-1.76874106609,0.011843958731,1.26046920198,4.85139727627,5.99959261354e-07,1.36162840778,1.5888619757,0.00257074159959,0.143714257964,0.0104087897627,0.458496516541,3.08103485062,0.000348965796045,2.27008303799,3.4196772466,0.00636770787498,-1.28150015806,0.00164748807665,0.61049099732,4.70170575491,5.19754002614e-08,30182.0558672
6120,False,116412.119996,18.2753369572,3.42529452287,1.05925816539e-06,1.0,0.999999470371,0.0106016682953,4.7905512028,0.0179150814009,1.80850871458,-4.3391136437,7.2089900189e-05,1.52994168963,1.89232808444,0.0205844655737,2.47961364693,0.0343231319142,0.461809584662,0.283325175741,5.55228813065e-06,1.6849535648,2.18708073962,0.0014990065675,-1.80831888638,0.0492219583048,-2.78295210404,-2.97660171189,1.29798974795e-05,1.94601202011
6122,False,8000.64000001,13.0871638652,3.88890806161,6.78223274072e-05,1.0,0.999966090561,0.0163727807422,2.08271670137,0.00963382080073,1.27115179315,1.1328644394,3.26240086453e-06,1.37589269968,1.61384348822,0.0153102510117,4.69890718553,0.00189140007647,2.147494041,0.145079432768,6.37715151894e-07,1.43429065833,1.71767178146,0.00207124792477,-3.00057127952,0.05673316877,-0.661543971069,5.24935405745,4.89166412987e-07,0.149651050568
6123,True,1000000000.0,13.6273476611,16.8955445247,0.000630197180324,1.0,0.999685050262,0.00305752238579,-0.836949976703,0.0183792590316,-2.55668501085,0.136517290313,6.21895148826e-05,1.8358990318,2.48669711998,0.0766822580927,-4.08000339718,0.00270603667498,-0.989716368666,5.67900012395,5.09550519642e-07,2.69031152533,4.41116649235,0.0079470681941,-3.37189546735,0.00296675176709,-1.7175825415,0.421456804535,5.08409180646e-08,16051.830785
6124,False,12106.26,24.9988440513,4.62561038632,0.0003429711109,1.0,0.999828558543,0.00490301134625,-3.97253766227,0.0167607913171,-0.990326156909,2.34384409289,2.85145896021e-05,2.24602534473,3.36543592865,0.018631473098,-2.77408815492,0.0980347622431,-1.23594023776,2.55744064496,0.000145513285296,2.64820141188,4.30838279839,0.00320977055374,3.06108351119,0.0113381657386,1.45558747671,-3.30245738867,7.24252402898e-07,0.352787971497
6125,True,1000000000.0,28.8172278441,8.58371986578,4.45752754175e-05,1.0,0.999977713107,0.00216836989511,1.99308096842,0.0378764661009,0.038180419578,0.132376803818,4.40734524434e-05,1.89091434402,2.60009092506,0.0155485444626,0.566296420699,0.028697583133,-0.93581075252,1.16441415985,1.28622641476e-05,2.32386184532,3.54236588324,0.00191583090863,1.97306041805,0.00103848815858,-0.314711180306,-2.14939501117,1.38581344918e-08,29013.422652
6126,True,1000000000.0,15.5014899056,24.609820819,1.83414405503e-05,1.0,0.999990829406,0.0471609878487,-1.83429635213,0.0100619581701,-2.02010344787,-2.90724051315,6.44604624221e-05,1.46846785512,1.77942089856,0.0020036663191,2.85534412443,0.0515459890712,1.95967579067,0.440762942565,1.32681489945e-05,2.53783322058,4.04272087253,0.00428480708648,-1.92617460382,0.0631255480005,-1.07073648956,0.538843983779,2.13737263174e-07,29739.0642052
6127,True,1000000000.0,19.8163592536,16.9609720136,9.04779593904e-07,1.0,0.999999547611,0.0110369537311,5.42119816645,0.0724372989306,2.96861707131,-4.05537503624,6.03020063742e-06,1.26201844079,1.41774147816,0.00387956942968,-0.247512298716,0.0293255622753,1.02332771144,-0.700213239857,1.47185018761e-06,1.55255627019,1.93450206997,0.0210863614299,0.429557868713,0.0139328916212,0.46732849007,1.58529303454,2.03435181654e-08,16852.3562622
6128,False,1574.64,19.3862309164,3.49441322269,0.00020187372742,1.0,0.999899078416,0.0528619718659,-0.0391857001644,0.00386628849134,1.25031174026,-0.84539647039,9.75637631124e-05,1.89926637493,2.61706076704,0.0474663097744,-0.850018877787,0.013755478571,1.59131930949,4.39204460005,9.11906584291e-07,2.11176821855,3.06834482136,0.00160130926835,-2.54049245267,0.0102365529759,-0.231095088061,4.58823367869,1.39057746206e-06,0.0290510654449
6129,False,21818374.9147,6.58622322869,18.7060805644,1.18277372707e-06,1.0,0.999999408614,0.00247248365629,-1.42992706059,0.0127755653106,1.19731573835,2.40084707718,2.94988969472e-06,1.07328347253,1.11191289079,0.0037438741146,1.45424074442,0.00517755786157,2.64856480055,-1.52261354231,5.42299330788e-07,1.28448127986,1.45576292154,0.0200128999603,-1.07707005264,0.0703435182879,0.345269937409,3.51148010385,8.52047559726e-05,370.070176125
6130,True,1000000000.0,5.4790355588,26.7867971827,0.000399421554216,1.0,0.99980034903,0.00246147757138,1.37550266117,0.0810124894754,1.21637382277,1.81907032683,0.00054314671723,1.37247858283,1.60714027433,0.001472444951,-2.58777616479,0.0114646033836,-2.61960028531,1.63817949254,4.44005410741e-06,3.45794690115,6.42720181855,0.00265628368094,0.56516932385,0.00559784248886,-2.19199765059,-3.12077234357,4.75600630997e-07,30924.6446419
6133,False,11396977.5433,14.8280784101,23.3953253287,1.1660327341e-06,1.0,0.999999416984,0.13021715172,2.16548390511,0.016297756748,2.02693827027,-0.0513012382812,0.000330720617881,1.71182687989,2.23932797742,0.112588474657,-2.07770616675,0.00111249461549,-0.710236148724,2.49988767875,7.9385552921e-06,3.64736974302,6.9645956464,0.0496049921859,1.78210387888,0.00950839297489,0.669000068956,-1.01133660839,9.61290766965e-06,352.010890007
6134,False,1820108.69915,19.6849690807,18.2892524639,0.000431480238633,1.0,0.999784329671,0.0686852106821,0.676619605031,0.00124489596838,0.391448366822,1.61469465091,0.000205869364462,2.17459160345,3.20573933103,0.0281133613266,-1.09578731743,0.00673728798438,-2.77681782534,1.3075022048,5.82843791511e-07,3.8044120218,7.41810261982,0.0418745127344,4.63800226866,0.0542226385233,2.78529318019,-4.90094423817,3.65606436785e-06,53.1226921082
6135,True,1000000000.0,14.4820602974,11.0704725296,3.11821737991e-07,1.0,0.999999844089,0.00402514333694,-3.67497052206,0.00165258780151,-1.19199991124,3.21358212308,4.0576281958e-06,1.16415931162,1.25608108449,0.0071930953912,4.31091458906,0.0219127067973,1.3317767304,0.00498285758593,3.585235928e-07,1.31076567487,1.50067470855,0.00121680461142,-1.74564595165,0.00324187889878,-0.459944847429,0.506466205834,9.15035860675e-08,30121.8565168
6137,True,1000000000.0,24.7935644777,15.8322207339,2.0050504764e-06,1.0,0.999998997476,0.003383079506,-4.22770062718,0.0253980541482,-2.99558509454,3.81896543046,1.80851876807e-06,1.2685812941,1.42881705895,0.001514934008,-2.03525261352,0.0176719617628,0.806840868156,3.29706576513,1.11575507614e-05,1.59573800744,2.01576143867,0.00346467667783,0.601894284291,0.00486254560494,1.87177184269,2.66355902892,5.36167021378e-08,30001.9081991
6138,True,1000000000.0,25.2254118584,22.1103135631,2.00959884858e-05,1.0,0.999989952157,0.0045469363425,-1.29513218279,0.0274239552674,1.44773303754,0.4682311898,3.4085744739e-07,1.47819218159,1.7971813933,0.0260542681964,0.999938977167,0.0193203535772,-0.234398667516,-2.84843844592,3.03659345735e-07,1.67393993972,2.16573494321,0.0383890997115,3.21423644191,0.0785593496668,1.8784027767,-2.11080555469,1.71017716205e-08,29706.752183
6140,True,1000000000.0,21.0474164307,22.7593717081,5.26819921541e-05,1.0,0.999973660045,0.00163683275861,0.632958653346,0.0826563736382,1.84085314498,2.62419701446,3.99104962398e-07,1.54845163955,1.92679248265,0.0019282110639,2.39221818213,0.0579790443859,0.230217818093,-2.78382200576,0.000815955156693,3.83217617726,7.49858939407,0.00643478897348,-0.0892892295718,0.00109069540764,2.64433302391,-0.180210759658,8.57559684543e-08,29030.9451189
6141,True,1000000000.0,28.0823282276,9.3466229575,6.15997991755e-06,1.0,0.999996920024,0.101827472767,-0.248541724335,0.0621432909285,1.2415507931,-0.436066158289,3.25873859007e-05,1.65888065072,2.13655608979,0.025349337457,0.284723356844,0.0103245082372,-0.505426579352,1.86474622791,7.07998540358e-06,2.0255212781,2.88267222517,0.00832493758245,-1.22896736589,0.046236407901,1.40548948722,3.26958502942,2.70819015045e-07,29676.3789802
6142,False,265925570.321,10.7099409985,23.436080829,1.23953581808e-06,1.0,0.999999380233,0.0208662298808,1.63678451679,0.0159934801145,0.311774282113,-1.73681231541,1.62054975243e-06,1.10540786146,1.16220623835,0.00294495376202,-2.3408525311,0.0429976145317,-2.67490951422,-0.876010983198,2.44734325367e-05,1.63818703389,2.09671446326,0.0803039552013,-1.00767004495,0.00363008781709,-0.861990280639,-0.71651119402,7.28163692128e-06,4617.16950488
6143,False,83541.3299974,4.3659678037,28.93026475,8.1170569207e-07,1.0,0.999999594147,0.00402058193171,1.3371919149,0.00877894265913,1.96385769361,-1.32250250257,1.34414145734e-06,1.03910624341,1.05922802615,0.00623943654417,-2.591823989,0.00216296253262,-2.38588781332,-2.38265083001,3.20914170923e-07,1.28615434819,1.45860970097,0.0424824568406,-4.64328012637,0.0113381572964,-1.72867151785,1.86235770252,3.68428378812e-05,2.5665910244
6144,True,1000000000.0,16.8968812275,10.4627728053,5.08426134225e-06,1.0,0.999997457879,0.00455826411627,-2.71215654541,0.00110407143805,-1.5764662047,-1.51076285862,1.55414649734e-05,1.32129395162,1.51877937804,0.011015495781,0.444138311353,0.00108758371436,-2.23098784257,-0.281157741469,3.53396100439e-06,1.57740633162,1.98111699435,0.0429062226646,-0.635192532654,0.0417323278638,0.885712489986,-1.16691833248,4.04448149278e-08,31763.1229081
6146,True,1000000000.0,17.1394510987,18.1877412975,9.7012113163e-06,1.0,0.99999514943,0.00546287268347,-3.78038403484,0.00104605267551,-1.2392259832,3.06564888946,8.8423813257e-05,1.5481293835,1.92614764442,0.110716375795,1.94057940916,0.0824222028795,1.28388611128,0.0205483933828,2.05487009599e-06,2.42458049123,3.77514082536,0.0263182972166,-1.11071757418,0.0665500751612,1.47847472479,4.96418988953,6.15880712929e-08,30097.524725
6147,False,120993848.526,14.2470595388,17.4176591849,4.368466362e-06,1.0,0.999997815774,0.0020180320543,3.45482520873,0.0222806611912,0.762637716745,-3.79374818275,1.16753988463e-05,1.24914632709,1.39609987804,0.0579292210902,4.74723681995,0.00249905470654,1.79776673085,-4.10394185094,5.8408930284e-07,1.59699215454,2.01813662131,0.045251325024,-0.920785832662,0.0576705711103,-0.219771938639,0.119374077289,7.25062448683e-05,3691.39383388
6148,True,1000000000.0,25.6130193407,12.4472690936,0.000917603883873,1.0,0.999541513566,0.0128975800646,2.86278211506,0.00940426378685,0.378403951186,-0.690434572623,3.51653697838e-05,2.74749632248,4.55196471552,0.00462781781375,0.880135384467,0.010957363772,1.61672143537,-1.35338879113,1.51707434296e-05,3.62301215878,6.89278295684,0.096861935564,4.52344159399,0.00105022754573,2.65939359454,-2.31134816069,2.2270869534e-06,29132.1021519
6149,True,1000000000.0,14.0378218828,18.1492403447,3.35732736579e-05,1.0,0.999983213786,0.00147584637609,-0.34164729534,0.0102408822063,-2.18731554592,-2.85536291929,5.27652322754e-06,1.32965188256,1.53319887963,0.0356896405335,-2.47907005743,0.00318010692657,-0.500667091637,2.05453729353,2.97655507535e-05,1.87719617195,2.57187342388,0.0301130539467,0.316757897664,0.00326787014612,1.93722777368,1.38806353277,3.630306499e-07,30354.157264
6150,True,1000000000.0,28.3614817,15.3771516601,5.07695018685e-07,1.0,0.999999746153,0.0288167716425,5.17823209851,0.0121468587577,2.14916381614,-0.632046902719,5.4347859656e-05,1.74718595793,2.30938736044,0.065452128226,-0.625804856342,0.00481406544305,-2.31447722282,-0.408948151732,7.63380342825e-06,2.4844035414,3.91579223182,0.0083514038684,1.52794550202,0.0089602224752,2.90081676889,-0.752305850248,1.4121586535e-08,29761.834655
6151,True,1000000000.0,6.48496509604,25.4708598873,4.89285977225e-07,1.0,0.999999755357,0.00354240948181,1.93755605755,0.00423089401759,1.98994434908,-2.40700846126,7.91474655815e-05,1.19345133756,1.30373637001,0.0129008982667,-3.202084522,0.033002775745,-2.42584617722,0.640264997335,6.33919086221e-06,2.12193446179,3.09085961809,0.00282846503779,4.21590097986,0.00152589497814,1.54075319252,-2.496945233,1.00941951839e-08,30194.7075372
6152,True,1000000000.0,7.57766507339,20.8413036264,1.70059314631e-05,1.0,0.999991497143,0.00412525092796,3.12710348789,0.00237759467629,1.35622045913,-0.881957096178,4.33399614529e-06,1.14573346858,1.22636787527,0.0049622200295,2.41655442421,0.0792407986935,1.66046441437,-3.50435595359,1.32201800631e-06,1.4407218366,1.72927987439,0.00179490621223,0.125311933599,0.00643267604295,1.84342227484,2.4187145273,2.42546037026e-06,30309.994647
6153,True,1000000000.0,18.2271950664,8.59112163464,1.02605122676e-06,1.0,0.999999486975,0.00488269445639,-1.7853092357,0.0431600956621,0.110252059484,4.52479832829,0.000516649242402,2.01476443063,2.85906500589,0.0250116600227,-1.26020293004,0.0154314643033,-1.22802833966,1.28190825634,6.99584514067e-05,3.01941794933,5.24514239725,0.0689742682814,0.143999745417,0.00226845560824,-1.78228123624,-0.427328004808,6.31174149899e-08,29754.033071
6154,False,887888833.978,22.5717882867,12.6960308695,7.4110215442e-05,1.0,0.999962946952,0.0215059286258,-3.38081296925,0.0247239449931,-1.26883948928,4.96286779152,1.48083112341e-06,1.66173230356,2.14202817988,0.001161116195,-4.66953205937,0.0222875484534,-2.09143837999,5.42947480539,3.99890714276e-07,1.84229587507,2.50047530045,0.0153029756194,-0.404724186973,0.0778919150258,-0.629001118133,0.227666360785,2.31467015415e-07,26005.2131979
6155,True,1000000000.0,18.19952934,13.2466121848,0.000201745110749,1.0,0.999899142705,0.00401386268345,0.279810423895,0.00420610691069,2.85138638468,-0.00119593696853,4.22640171988e-05,1.78853643092,2.39162842641,0.00357839681865,0.100436179268,0.00130082314265,2.9603496111,0.129463328654,8.34791057533e-05,2.61151831453,4.2195730736,0.0674963993426,2.54198944969,0.00545596549201,2.88261210266,1.68874768068,1.11999084376e-06,29181.1946559
6156,False,32943522.4068,15.8898499163,19.3007682662,6.28559207533e-07,1.0,0.999999685721,0.030504179858,-1.14417262165,0.0127138895294,-3.04964320384,0.776558950172,4.50393253883e-07,1.11300044324,1.17420188069,0.0293119206326,1.59065290211,0.0600688595368,-0.668755147963,-0.43874521456,8.11035139325e-06,1.41769640364,1.68800162768,0.0371044635601,-0.802904197546,0.00140387240196,-0.758338352425,-1.77921193997,4.45118880439e-06,1003.30542707
6157,True,1000000000.0,10.5895069973,24.6273636286,0.00034021305592,1.0,0.999829936864,0.00205273418143,0.514097930101,0.0537260461397,-1.15857143654,-3.13857709486,1.34136873962e-06,1.51324173214,1.86117971146,0.0359526216711,-4.20406205375,0.0579440161767,-1.49444019551,2.34890031847,8.47934084034e-05,2.65439854097,4.32371076833,0.0177731863,4.02377338206,0.00456021938549,2.77834621085,-2.57013445214,6.26893044276e-08,29214.4458449
